"Id","Prediction"
65723,5051615.44444444
65724,4787630.55555556
65725,3845716.44444444
65726,3806339.22222222
65727,3586610.22222222
65728,4490426.22222222
65729,4669984.4
65730,4739138.22222222
65731,5146693.77777778
65732,4179485.11111111
65733,4592792.11111111
65734,3630566.9
65735,3350549.63636364
65736,4344374.77777778
65737,4977707.5
65738,3620240.6
65739,4389409.44444444
65740,4808370.11111111
65741,5004493
65742,3589764.33333333
65743,4195461.55555556
65744,3532099.66666667
65745,4603879.66666667
65746,4113661.66666667
65747,2852346.22222222
65748,4390092.33333333
65749,4561819.44444444
65750,3205072
65751,5667994.66666667
65752,2588421.66666667
65753,2376576
65754,4571924.66666667
65755,4727674.22222222
65756,4662738.55555556
65757,5074968.7
65758,4723584.77777778
65759,3997706.4
65760,5451494.55555556
65761,5200651.09090909
65762,2708053.66666667
65763,4009846.44444444
65764,4973817.66666667
65765,3506515
65766,4270360.55555556
65767,6980749.11111111
65768,3982454.3
65769,3588520.72727273
65770,3983781.55555556
65771,5052920.55555556
65772,4843538.22222222
65773,3893721.55555556
65774,4508771.91666667
65775,5670309
65776,3908942.8
65777,2603277.36363636
65778,3564417.55555556
65779,5040427.66666667
65780,4050351.44444444
65781,4477996.7
65782,4888339.27272727
65783,3450925.1
65784,4116307.55555556
65785,5535328.88888889
65786,5932034
65787,4733560.4
65788,5378480.81818182
65789,4746792.9
65790,3703271.88888889
65791,4775228.55555556
65792,3812440.53846154
65793,4461689.55555556
65794,4092610.72727273
65795,3739171.88888889
65796,3690914.88888889
65797,3829451.88888889
65798,4178533.3
65799,4954763
65800,4277191.54545455
65801,3893605.55555556
65802,3063714.88888889
65803,6011485.11111111
65804,6011485.11111111
65805,5298143.7
65806,3388151.66666667
65807,5324164.44444444
65808,3276733.33333333
65809,2936314.11111111
65810,4132836.6
65811,4567856.77777778
65812,3781562.66666667
65813,4422974
65814,3712978.55555556
65815,4571924.66666667
65816,4240724.44444444
65817,3538207.66666667
65818,3143172.1
65819,3744285.5
65820,4296378.9
65821,4151567.22222222
65822,4571924.66666667
65823,6317242.77777778
65824,2422244.88888889
65825,4059034.7
65826,3577435.7
65827,4099860.22222222
65828,2589558.88888889
65829,3527901.90909091
65830,3976298.3
65831,5480700.66666667
65832,6011485.11111111
65833,6402158.66666667
65834,3881190.88888889
65835,3869637.33333333
65836,3739171.88888889
65837,3214284.22222222
65838,4346534.44444444
65839,3644335.33333333
65840,3467086.41666667
65841,5805107.66666667
65842,4006031.8
65843,5287602.66666667
65844,4122625.77777778
65845,3640185.3
65846,6663808
65847,4048194.55555556
65848,3513710.77777778
65849,4370957.81818182
65850,4668611.55555556
65851,5245044.66666667
65852,6134679.2
65853,4593302.33333333
65854,6355043
65855,6402158.66666667
65856,4887910.11111111
65857,4800930.88888889
65858,4396895.7
65859,3596067.33333333
65860,6153995.88888889
65861,4307432.66666667
65862,3556048.11111111
65863,4165636.2
65864,3542351.6
65865,3534701.4
65866,3507189
65867,6160021.77777778
65868,4359734.7
65869,5483648.55555556
65870,4761257.66666667
65871,3510352.88888889
65872,5479002.44444444
65873,3416058.22222222
65874,6016112
65875,5004493
65876,3205098
65877,3575791.22222222
65878,2998064.7
65879,2847774.11111111
65880,3957854.55555556
65881,6131110.1
65882,5542376.77777778
65883,3458481.1
65884,4200231.1
65885,3434043.44444444
65886,4643333.66666667
65887,3350438.25
65888,3796083.66666667
65889,4647943.72727273
65890,2948599.77777778
65891,4751788.88888889
65892,4216022.7
65893,4797006.33333333
65894,4556889
65895,3317309.77777778
65896,3505011.1
65897,3690914.88888889
65898,3113936.45454545
65899,5055807.1
65900,3624461.1
65901,3864029.18181818
65902,3862466.88888889
65903,3844745.72727273
65904,4195670.11111111
65905,4204986.7
65906,5082589.55555556
65907,4912547.44444444
65908,4220585.11111111
65909,4345124.55555556
65910,4831971.90909091
65911,4702386.33333333
65912,2572351.77777778
65913,4929715.77777778
65914,3515528.88888889
65915,4180761.7
65916,6072449.77777778
65917,4983258.11111111
65918,4290909.66666667
65919,5394391.18181818
65920,3904993.54545455
65921,4115405
65922,5652958
65923,3754179
65924,5253115.44444444
65925,5428416.44444444
65926,4881836
65927,4703132.66666667
65928,4075751.44444444
65929,4654474.22222222
65930,3697973.45454545
65931,5213833.66666667
65932,5223754.66666667
65933,4227320.72727273
65934,4611313.77777778
65935,5471129.66666667
65936,3962714.33333333
65937,4541388
65938,4073402.77777778
65939,6009800.44444444
65940,4785898
65941,3497533.76923077
65942,3447637.9
65943,4088997.3
65944,4476309.77777778
65945,4173269.22222222
65946,3916404
65947,3666886.22222222
65948,5168696.44444444
65949,4345429.55555556
65950,4139779.88888889
65951,3439803.7
65952,3323520.7
65953,3317290.9
65954,3434353.22222222
65955,5547448.66666667
65956,4013243.58333333
65957,5644790.8
65958,5652958
65959,3446666.33333333
65960,4600111.33333333
65961,4221399.77777778
65962,3905915.77777778
65963,4957058.77777778
65964,5088047.11111111
65965,4438881.66666667
65966,4130598.5
65967,4096647.88888889
65968,4372155.27272727
65969,3292395.8
65970,4497364.88888889
65971,4030446.88888889
65972,3939096
65973,4491962.55555556
65974,4342903.22222222
65975,3661019.44444444
65976,3678305.77777778
65977,3341263.55555556
65978,4585743.11111111
65979,4820798.6
65980,4993669.55555556
65981,4862130.9
65982,3536367.88888889
65983,5403858.66666667
65984,3666766.33333333
65985,4846889.66666667
65986,3975576
65987,5004493
65988,4303127.33333333
65989,6072007.22222222
65990,3690914.88888889
65991,4740646.9
65992,3709000.88888889
65993,4158684.88888889
65994,4328450.2
65995,4800282.44444444
65996,3889791.25
65997,4814856.11111111
65998,5192442.22222222
65999,3873006.66666667
66000,5160144.44444444
66001,5050343
66002,3970570.7
66003,4162017.11111111
66004,3773866
66005,3951575.6
66006,5315951.77777778
66007,3717196.9
66008,4227320.72727273
66009,3971017.16666667
66010,4004426.44444444
66011,5621081.1
66012,3759563.8
66013,4754979.44444444
66014,5004493
66015,4250302.81818182
66016,4937752.55555556
66017,3312315.33333333
66018,3892284.7
66019,3921891.77777778
66020,4999934.9
66021,4712590.88888889
66022,2708053.66666667
66023,3847385.9
66024,6514011.5
66025,5479073.77777778
66026,3472104.22222222
66027,5387704
66028,4543528.5
66029,4341783.11111111
66030,4769421.55555556
66031,4036161.22222222
66032,5004493
66033,4132317.44444444
66034,3732355.9
66035,4007893.66666667
66036,4422205.66666667
66037,4116222.36363636
66038,3910783.66666667
66039,2615936.5
66040,4596232.72727273
66041,6282946.22222222
66042,5004493
66043,4978076.77777778
66044,4096602.4
66045,4569276.55555556
66046,3667217.22222222
66047,5800617.36363636
66048,4061148.55555556
66049,3556072
66050,4638510.7
66051,5809819.33333333
66052,4501624.11111111
66053,3944222.2
66054,3384980.8
66055,3255924.33333333
66056,3932734
66057,2871147.66666667
66058,4732988.88888889
66059,3732165.77777778
66060,4199685.44444444
66061,4083133.33333333
66062,2736555.2
66063,3559170.90909091
66064,4973436.11111111
66065,4597403.44444444
66066,5027705.22222222
66067,4989987.8
66068,3980181
66069,3861381.3
66070,4235447.4
66071,4518726.3
66072,3425318
66073,5168696.44444444
66074,3800200.8
66075,2588421.66666667
66076,3970494
66077,4825959.33333333
66078,4243642.66666667
66079,3622078.6
66080,4436950.77777778
66081,5483741.27272727
66082,2588421.66666667
66083,3740595.44444444
66084,3743340.55555556
66085,5050343
66086,4210075.44444444
66087,3387133.44444444
66088,3476195.27272727
66089,3453326.66666667
66090,3126142.55555556
66091,3431765.45454545
66092,2844863
66093,3930729.33333333
66094,2946180.1
66095,4949330
66096,4379720.88888889
66097,3610523.88888889
66098,4117215.55555556
66099,5324538.2
66100,4388091.33333333
66101,3515401
66102,4546094.66666667
66103,4718826.2
66104,5180806.66666667
66105,4602203
66106,4144222.4
66107,3396848.11111111
66108,3876276.8
66109,3035138.4
66110,3714744.44444444
66111,5958592.1
66112,4210461.44444444
66113,3881714.66666667
66114,4305254.55555556
66115,3503630.44444444
66116,5451739.5
66117,5205163
66118,3836873.66666667
66119,4884784.77777778
66120,3130261
66121,5522698.9
66122,4294756.11111111
66123,4885076.77777778
66124,4579549.88888889
66125,3361806.77777778
66126,4648893.55555556
66127,6011485.11111111
66128,3357772.11111111
66129,3341679.2
66130,3898190.66666667
66131,4347862.77777778
66132,3904150.36363636
66133,3955814
66134,4373204.44444444
66135,4493930.44444444
66136,4236427.55555556
66137,2767538.66666667
66138,3592286.09090909
66139,4405030.77777778
66140,4805428.08333333
66141,2630578.77777778
66142,5226734.7
66143,4289961.55555556
66144,4881093.77777778
66145,4678238.55555556
66146,2822709.2
66147,6155906.11111111
66148,3505005.07692308
66149,5155293
66150,3483501.33333333
66151,5681166.2
66152,3839833.75
66153,4886455.55555556
66154,5476608.22222222
66155,4004209.22222222
66156,2831990.33333333
66157,3092327.88888889
66158,4497813.55555556
66159,5935472.77777778
66160,3885515.22222222
66161,3622723.77777778
66162,3914575.33333333
66163,4718000.6
66164,5980612
66165,4548576.55555556
66166,4253979
66167,4888315.33333333
66168,2588421.66666667
66169,4184372.5
66170,5167031.33333333
66171,4673016.77777778
66172,5004493
66173,3998752.1
66174,3295173.1
66175,4805544.11111111
66176,4117197.22222222
66177,3733374.33333333
66178,3532223
66179,4908171.66666667
66180,4929935
66181,3431558
66182,2518816.1
66183,5539955.77777778
66184,5720519.33333333
66185,4904724.9
66186,4068587.33333333
66187,4517728.33333333
66188,4421600.55555556
66189,4392795.7
66190,4637269.44444444
66191,3649772.88888889
66192,6932286.11111111
66193,4948136.22222222
66194,5355699.44444444
66195,3662001.33333333
66196,5232827.2
66197,4676914.88888889
66198,4755092.4
66199,5064144.08333333
66200,4649861.55555556
66201,3158922.8
66202,3517393.88888889
66203,2588421.66666667
66204,3904165.55555556
66205,3863884.41176471
66206,3651348.88888889
66207,3828521.22222222
66208,3690914.88888889
66209,5706947.66666667
66210,5130702.88888889
66211,4427365.77777778
66212,6479982
66213,4704190.44444444
66214,7060285.11111111
66215,4640688.66666667
66216,3185810.11111111
66217,4828988.66666667
66218,4580271.33333333
66219,4229749.33333333
66220,3801065.88888889
66221,3341913.09090909
66222,5004493
66223,5138152.77777778
66224,4026849
66225,6182151.55555556
66226,4334213.09090909
66227,4676400.8
66228,3780002.7
66229,3326421.54545455
66230,5828037.44444444
66231,5065242.55555556
66232,3429820.55555556
66233,3491443.22222222
66234,3262649.22222222
66235,4423492
66236,4740675.11111111
66237,3617239.77777778
66238,6349015.55555556
66239,4138502.66666667
66240,3655050.77777778
66241,3581971.66666667
66242,3357115.33333333
66243,4981264.77777778
66244,5010078.63636364
66245,4613637.55555556
66246,6011485.11111111
66247,3226283.44444444
66248,5212608.66666667
66249,4130272.11111111
66250,4279952.77777778
66251,5327367.44444444
66252,6317242.77777778
66253,3773866
66254,3874786.72727273
66255,3916400
66256,3966115.11111111
66257,4268472.55555556
66258,3863523.5
66259,4210404
66260,3588969.66666667
66261,3071037.3
66262,5652958
66263,4751971.1
66264,3376181.22222222
66265,3531808.22222222
66266,4122641.44444444
66267,4734412.33333333
66268,3503630.44444444
66269,3364949.09090909
66270,3826291.66666667
66271,3427440.26666667
66272,3652565.90909091
66273,3104128.36363636
66274,4167189.7
66275,3548537
66276,3621060.77777778
66277,6090321.88888889
66278,4025676.36363636
66279,4033585.33333333
66280,4151327.90909091
66281,4459268
66282,4641235.33333333
66283,4548042.55555556
66284,3228587
66285,5108300.77777778
66286,4198698.3
66287,5977756.33333333
66288,4808370.11111111
66289,4323507
66290,4059766.88888889
66291,3454120.66666667
66292,4056615.44444444
66293,3588929.1
66294,6290021.54545455
66295,3975759.22222222
66296,6536498.88888889
66297,4008045.55555556
66298,5080567
66299,4351499.77777778
66300,4099753.55555556
66301,2611619.88888889
66302,4444091.55555556
66303,3211362.9
66304,3830626.55555556
66305,3847897.55555556
66306,7993102.22222222
66307,4666628
66308,3840827.22222222
66309,4083700.2
66310,4066428.66666667
66311,3362197.66666667
66312,3031778.44444444
66313,5217728.66666667
66314,4104350.44444444
66315,4305085.33333333
66316,5004493
66317,5586329.2
66318,4677318
66319,3885344.90909091
66320,4946647.33333333
66321,3781562.66666667
66322,5843996.33333333
66323,4029230.55555556
66324,3584062.77777778
66325,5698196.1
66326,5144337.75
66327,4576298.5
66328,4255063.11111111
66329,4563882.66666667
66330,3844365
66331,4634537.44444444
66332,4736403.55555556
66333,6311755.33333333
66334,3475674.90909091
66335,4485038.44444444
66336,3069570
66337,3837358.9
66338,4173013.22222222
66339,3831809.9
66340,4083818.33333333
66341,3571215.33333333
66342,5251612.88888889
66343,3254718.66666667
66344,4623041.27272727
66345,4874567.7
66346,4589763.22222222
66347,4394966
66348,5494514.22222222
66349,3314949
66350,4101942.1
66351,5027946.6
66352,4331366
66353,4243347.1
66354,4034066.8
66355,5645717.66666667
66356,5964369.44444444
66357,5004493
66358,5516982.54545455
66359,5797900.55555556
66360,3719264.22222222
66361,4558510
66362,2758089.54545455
66363,4907178.66666667
66364,3496983.66666667
66365,4697227.5
66366,4579382.88888889
66367,4165191.4
66368,6461188.3
66369,4236407.11111111
66370,3261617.44444444
66371,3647901.88888889
66372,3792701
66373,4547254.1
66374,4505750.22222222
66375,5277782.11111111
66376,3709299.33333333
66377,4035298
66378,4458430.77777778
66379,3543849.5
66380,4478978.11111111
66381,3334645.7
66382,3961495.66666667
66383,6075279.55555556
66384,5269849.3
66385,3199962.44444444
66386,3541078.90909091
66387,5306501.55555556
66388,5103686.66666667
66389,5068736.5
66390,4132636.54545455
66391,4164805
66392,4914943.55555556
66393,5130702.88888889
66394,5107479.33333333
66395,5074965.33333333
66396,4263588.11111111
66397,5296857.44444444
66398,4393673.44444444
66399,3893341.11111111
66400,3685013.4
66401,3084886.27272727
66402,5080725.91666667
66403,4336229.11111111
66404,4625858.55555556
66405,3604127.33333333
66406,3620386.33333333
66407,4285130.88888889
66408,3996658.22222222
66409,3873400
66410,6265861.33333333
66411,4918270.55555556
66412,5147796.33333333
66413,3690914.88888889
66414,3166679
66415,3901132.77777778
66416,3421045.66666667
66417,5110772
66418,5146971.18181818
66419,3991995.88888889
66420,5004493
66421,3903850.11111111
66422,3381454
66423,5131420.77777778
66424,4145391.77777778
