"Id","Prediction"
57338,3990098.63636364
57339,4799868.55555556
57340,2801069
57341,5449350.33333333
57342,3881470.55555556
57343,5011436.11111111
57344,3535209.22222222
57345,3794351.66666667
57346,3887594.88888889
57347,5081374.22222222
57348,3772327.22222222
57349,4214391.11111111
57350,5004493
57351,5004493
57352,3547520.25
57353,4789359.16666667
57354,5589145.4
57355,3595212.33333333
57356,4167208.3
57357,4356688.3
57358,3839130.15384615
57359,3556048.11111111
57360,3852409
57361,4574914.22222222
57362,4898685.33333333
57363,4479614.11111111
57364,3838026.7
57365,3832279.5
57366,3851269.88888889
57367,4996735.77777778
57368,3263516.8
57369,4103493.22222222
57370,7574299.22222222
57371,4790285.3
57372,3698934.44444444
57373,3538400.11111111
57374,4882408.11111111
57375,4610686.11111111
57376,3488804.55555556
57377,3298865.3
57378,4043501.55555556
57379,4131231.5
57380,3626824.22222222
57381,4608087.54545455
57382,6540439.44444444
57383,4226943.66666667
57384,4092648.22222222
57385,5319248.88888889
57386,3871201.18181818
57387,3470871.55555556
57388,4420449.11111111
57389,5210893
57390,4389728.55555556
57391,5188041.66666667
57392,4779071
57393,3561158.6
57394,4603223.11111111
57395,4370994.44444444
57396,4929584.33333333
57397,4144765.33333333
57398,4139921.77777778
57399,5837677.77777778
57400,4925817.7
57401,3221663.22222222
57402,3403469.77777778
57403,3960076.88888889
57404,3840273.22222222
57405,5573833
57406,4411335.6
57407,4624652
57408,2147080.66666667
57409,3658754.33333333
57410,4065711.55555556
57411,5498508.88888889
57412,3648463.18181818
57413,5283472.22222222
57414,4386275.1
57415,3617239.77777778
57416,3754679.15384615
57417,4494842.88888889
57418,5192442.22222222
57419,3120320.2
57420,4292211.66666667
57421,3372826
57422,4293586.77777778
57423,6317242.77777778
57424,2850586.46153846
57425,3542790.22222222
57426,3934212.55555556
57427,5212303.33333333
57428,4326922.33333333
57429,3397671.55555556
57430,3088806.7
57431,5117589.55555556
57432,2998648.11111111
57433,4961592.11111111
57434,3070147.2
57435,6026792.66666667
57436,6212390.66666667
57437,4852680.77777778
57438,2500004.77777778
57439,5731082.7
57440,3003867.22222222
57441,5398041.33333333
57442,3772327.22222222
57443,3676536.77777778
57444,5249784.22222222
57445,4994293.63636364
57446,4863854.77777778
57447,4808370.11111111
57448,3407931.66666667
57449,4454306.55555556
57450,3831750.77777778
57451,4660824.09090909
57452,4654228.45454545
57453,3640386.22222222
57454,6114498.66666667
57455,5184606.77777778
57456,5089776.33333333
57457,4577268.58333333
57458,6317242.77777778
57459,3413149.7
57460,4253442.6
57461,4957058.77777778
57462,4206897.11111111
57463,4152726.90909091
57464,6504161.66666667
57465,4078647.66666667
57466,3653992.66666667
57467,5757631.33333333
57468,4203816.4
57469,6419788
57470,3024806.7
57471,4247253
57472,5235818.66666667
57473,3769548.55555556
57474,3413149.7
57475,4941356.22222222
57476,4650435.11111111
57477,4744368.66666667
57478,5244312.55555556
57479,3829451.88888889
57480,5447348.8
57481,4295765.77777778
57482,3685773.11111111
57483,3781266
57484,4872805.33333333
57485,4862905.5
57486,3720647.33333333
57487,3220140.8
57488,4008532.44444444
57489,4625594.6
57490,3851636.44444444
57491,5085852
57492,5112495.22222222
57493,3411225.72727273
57494,5018230.66666667
57495,2708053.66666667
57496,3289623.33333333
57497,5032658.88888889
57498,2984652.11111111
57499,2186918.77777778
57500,3532927.88888889
57501,3082352.88888889
57502,3308659.2
57503,4874883
57504,3494970.8
57505,5299020.44444444
57506,3921387.54545455
57507,6023105.22222222
57508,3842031.44444444
57509,4443847.7
57510,3571800.09090909
57511,4725734.8
57512,4957058.77777778
57513,5379374.55555556
57514,3817476
57515,4562700.72727273
57516,3570913.55555556
57517,3092376
57518,3664292.54545455
57519,4353785.6
57520,6000851.88888889
57521,4165103.44444444
57522,4049014.44444444
57523,3170813.33333333
57524,5325640.7
57525,3929701
57526,6317242.77777778
57527,4462396.33333333
57528,5006902
57529,6596239.08333333
57530,3505623
57531,2588421.66666667
57532,4967347.6
57533,4246785.55555556
57534,6160021.77777778
57535,6402158.66666667
57536,4218785
57537,4853348.55555556
57538,4445435.22222222
57539,3799547.6
57540,4593196.77777778
57541,4484531.4
57542,5338636.66666667
57543,3774550.6
57544,4413518.1
57545,4079149
57546,3596998.66666667
57547,5009143.7
57548,4104027.11111111
57549,7001841.4
57550,5234427.44444444
57551,4723304.44444444
57552,4075368.77777778
57553,5004493
57554,3307274.66666667
57555,5033971.7
57556,5015163.5
57557,4284164.77777778
57558,2473804.18181818
57559,3670424.33333333
57560,5059133.22222222
57561,3491980.11111111
57562,3950557.81818182
57563,3920302.66666667
57564,5051482.44444444
57565,6645859.77777778
57566,6160021.77777778
57567,3995702.77777778
57568,4323380.8
57569,6192066.88888889
57570,4079653.55555556
57571,4885696.22222222
57572,3776445.22222222
57573,5004493
57574,4535670.22222222
57575,3361919
57576,3457325.46153846
57577,3363185.33333333
57578,4870227.66666667
57579,4307102.66666667
57580,4082397.88888889
57581,4811748.66666667
57582,4008119.16666667
57583,6479982
57584,4634775.6
57585,5013171.22222222
57586,5031631.55555556
57587,3669495.44444444
57588,3532036.22222222
57589,3896606.7
57590,4805544.11111111
57591,3460189.9
57592,4918774.11111111
57593,4760806.55555556
57594,4126633
57595,3568095.22222222
57596,3130634.11111111
57597,4383115.88888889
57598,4714115
57599,3550535.11111111
57600,3042947
57601,3773866
57602,3949523.7
57603,4897949.44444444
57604,4294678
57605,3957921.33333333
57606,5568268.3
57607,4653719.77777778
57608,2990688.55555556
57609,2687047.77777778
57610,6030854.55555556
57611,6229868.88888889
57612,3515528.88888889
57613,4963240.55555556
57614,4357900.33333333
57615,3714333
57616,3755276.3
57617,4080097.22222222
57618,3040894
57619,6476884.22222222
57620,5432116.77777778
57621,4340232.6
57622,5535706.77777778
57623,3884830.3
57624,4870904
57625,5176791
57626,3060828.5
57627,6402158.66666667
57628,2925050.44444444
57629,4029230.55555556
57630,5187694.11111111
57631,3551787
57632,4047824.5
57633,4588378.88888889
57634,3566640.66666667
57635,3640386.22222222
57636,3665407
57637,3923216.33333333
57638,3585448.77777778
57639,3839439.11111111
57640,5753855.36363636
57641,4674868.5
57642,3292645.55555556
57643,3810155.54545455
57644,3549371.25
57645,2483604.2
57646,6510436.44444444
57647,4337465
57648,4318362.83333333
57649,3289006.55555556
57650,2859210.63636364
57651,3773866
57652,3934598.33333333
57653,4558990.33333333
57654,5089970.33333333
57655,6141162.44444444
57656,5084726.8
57657,5089668
57658,5050804.77777778
57659,6479982
57660,4392719.88888889
57661,4828988.66666667
57662,3872515.2
57663,4125640.4
57664,4805544.11111111
57665,4606970.33333333
57666,3712640.75
57667,5069394.6
57668,5066421.44444444
57669,4680294.11111111
57670,3424870.3
57671,5411640.66666667
57672,3910526.18181818
57673,3141718.33333333
57674,4981639.63636364
57675,4999248.72727273
57676,3493100.77777778
57677,3948063.66666667
57678,4435954.66666667
57679,2849380.9
57680,5192442.22222222
57681,3857863.77777778
57682,3617239.77777778
57683,4317588.22222222
57684,4025786.55555556
57685,3876296.36363636
57686,3690914.88888889
57687,4350823.7
57688,4623303.33333333
57689,3870642.33333333
57690,5194844.77777778
57691,5773267.55555556
57692,4646435.1
57693,3663278.11111111
57694,3807716.66666667
57695,3199820.7
57696,3069228.55555556
57697,3325421.22222222
57698,3604612
57699,6893957.18181818
57700,5599893.22222222
57701,3898450
57702,3425722.33333333
57703,3828558.55555556
57704,4708829.77777778
57705,2741347.66666667
57706,3829741.3
57707,4006318.88888889
57708,3606507.09090909
57709,3402768.5
57710,5252597.22222222
57711,4311484.11111111
57712,5130702.88888889
57713,4771915.66666667
57714,5999592.66666667
57715,2711859.22222222
57716,4186961.3
57717,5580186.5
57718,4926868.33333333
57719,6219830.55555556
57720,3006435.77777778
57721,5385591.11111111
57722,3544816.22222222
57723,4141758.88888889
57724,5013171.22222222
57725,4203184.1
57726,3589972.88888889
57727,4110191.8
57728,3910819.44444444
57729,6798902.77777778
57730,5004493
57731,3741962.8
57732,5387020.33333333
57733,4025319.33333333
57734,3434353.22222222
57735,3944328.58333333
57736,4458378.5
57737,5328027.11111111
57738,5715776.27272727
57739,5048532.44444444
57740,3546615.77777778
57741,4099696.8
57742,4136622.1
57743,4602722.90909091
57744,5652958
57745,4042688.6
57746,5573833
57747,3852024.44444444
57748,5308850.88888889
57749,3068989.5
57750,3584546.66666667
57751,3392082.77777778
57752,4898098.11111111
57753,3846013.6
57754,3874034.54545455
57755,3603620.77777778
57756,3568811.30769231
57757,4145767.77777778
57758,5530217.66666667
57759,3796556
57760,4253979
57761,3620383.33333333
57762,6166785.33333333
57763,3390744.77777778
57764,4181622.55555556
57765,5810029.45454545
57766,4206787.5
57767,4278596.1
57768,3353352.55555556
57769,5004493
57770,4412250.55555556
57771,3583856.16666667
57772,3959941
57773,4801409.4
57774,6160021.77777778
57775,3226157.11111111
57776,4491729.22222222
57777,4300444.77777778
57778,6265382.3
57779,3514890.66666667
57780,2817927
57781,5462155.33333333
57782,2588421.66666667
57783,3093665.16666667
57784,4863854.77777778
57785,4302910.66666667
57786,3930908.44444444
57787,3805462.7
57788,5535147.3
57789,5221644.11111111
57790,6350579
57791,3997195.77777778
57792,3609502.77777778
57793,2817122.77777778
57794,2593667.66666667
57795,5004493
57796,5075713.44444444
57797,3802944.7
57798,5379884.33333333
57799,5707852.33333333
57800,4247119.77777778
57801,2371145.9
57802,4362719.88888889
57803,5079319.9
57804,3591726
57805,3338540.77777778
57806,3829451.88888889
57807,2588421.66666667
57808,6011485.11111111
57809,2766247.55555556
57810,3896077.66666667
57811,3749007.22222222
57812,3641032.22222222
57813,5191425.33333333
57814,3448975.6
57815,4600546.45454545
57816,4447766.81818182
57817,2657518
57818,3958805.55555556
57819,5539692
57820,3519194.6
57821,3723006.4
57822,3717090
57823,5004493
57824,4953890.63636364
57825,4762800.11111111
57826,5144985.66666667
57827,4644393.77777778
57828,3892796.77777778
57829,4501394.5
57830,4372736.7
57831,5698315.77777778
57832,4305487.66666667
57833,4123785
57834,5771118.44444444
57835,5048080.88888889
57836,5625479.77777778
57837,4221751.88888889
57838,4177184.66666667
57839,4895762.33333333
57840,3290635.5
57841,4172163.88888889
57842,3645444.33333333
57843,4314693.66666667
57844,5390931.33333333
57845,4187924.55555556
57846,2761265
57847,4685371.7
57848,2603277.36363636
57849,4873703.18181818
57850,2186918.77777778
57851,4584133.8
57852,4684911.3
57853,3571446.66666667
57854,3988259.55555556
57855,5749385.88888889
57856,4197907.77777778
57857,4734331
57858,4130828.22222222
57859,4063334.88888889
57860,3946872
57861,5824038.11111111
57862,4654331.11111111
57863,3528496
57864,2576568.08333333
57865,4199102.55555556
57866,4070067.22222222
57867,3572278.55555556
57868,5004493
57869,4715423.72727273
57870,3541231.58333333
57871,3534389.66666667
57872,5149431
57873,3333762.9
57874,3487216.66666667
57875,4510062.63636364
57876,5874031.44444444
57877,3792852.4
57878,4473578.44444444
57879,4211812.58333333
57880,6919560.33333333
57881,3539288
57882,3782712
57883,3765719.22222222
57884,2708053.66666667
57885,2831370.44444444
57886,3644094.88888889
57887,2946943.44444444
57888,3684683.11111111
57889,4523818.88888889
57890,3593670
57891,6011485.11111111
57892,4934574.77777778
57893,3331076.54545455
57894,3664698.55555556
57895,5004493
57896,5213720.77777778
57897,3898881.76923077
57898,5146484.63636364
57899,5918851.66666667
57900,2492773.7
57901,4936692.72727273
57902,4022705.72727273
57903,4850736.33333333
57904,4487548.44444444
57905,5150727.5
57906,3730351.5
57907,3935407.55555556
57908,4153866.4
57909,3575724.66666667
57910,4795412.22222222
57911,3989009.44444444
57912,4857176.33333333
57913,4937326.55555556
57914,3898221.77777778
57915,4260453.44444444
57916,3820893.7
57917,3392850.33333333
57918,5190861
57919,4985965.77777778
57920,3931808
57921,3770509
57922,7073951.22222222
57923,4466679.4
57924,3436017.11111111
57925,5564129.4
57926,4007486.44444444
57927,3713082.54545455
57928,6013275.16666667
57929,4797444.77777778
57930,3920911.66666667
57931,4043043.44444444
57932,4292477.36363636
57933,3691226.44444444
57934,3460535.3
57935,5187921.88888889
57936,4585884.44444444
57937,2928349.88888889
57938,3988941.4
57939,4348883.33333333
57940,3745642.76923077
57941,5520809.77777778
57942,4955028.22222222
57943,3711338.55555556
57944,4627230.44444444
57945,4120320.33333333
57946,4857911.11111111
57947,3649339.4
57948,3981407.4
57949,3911595.66666667
57950,5279445.55555556
57951,3615569.63636364
57952,4225848.11111111
57953,4920486.88888889
57954,5460870.5
57955,6301247
57956,4842255.77777778
57957,4197907.77777778
57958,4061876.1
57959,3806259.11111111
57960,5433869.4
57961,3690914.88888889
57962,4003339.55555556
57963,6402158.66666667
57964,3782439.6
57965,3769073.33333333
57966,3895502.33333333
57967,3602312.5
57968,5004493
57969,3454195.8
57970,5717537.44444444
57971,4542409.22222222
57972,4944543.66666667
57973,3860738.77777778
57974,4035527.66666667
57975,4248037.18181818
57976,5917535.33333333
57977,3930598.44444444
57978,4267083.55555556
57979,4463091.44444444
57980,4148612
57981,3655784.33333333
57982,5043184.88888889
57983,6134679.2
57984,6314891.9
57985,3704452.11111111
57986,6566714.33333333
57987,4714305.33333333
57988,4324319.55555556
57989,4056035.55555556
57990,4802281.44444444
57991,3547946.88888889
57992,6001601.66666667
57993,3938513.18181818
57994,3815255.11111111
57995,3485017
57996,4369091.66666667
57997,4050843.22222222
57998,5556637.6
57999,3773866
58000,5409333.88888889
58001,5702873.88888889
58002,3819531.88888889
58003,4457410.7
58004,5007890.81818182
58005,5654814.22222222
58006,5047446.88888889
58007,3724026.8
58008,5939524.66666667
58009,3259470.22222222
58010,5027229.15384615
58011,5573833
58012,7001386
58013,4627451.77777778
58014,4597396.5
58015,4860036.09090909
58016,6471098.66666667
58017,3961794.55555556
58018,6044457.88888889
58019,3637058.5
58020,4073179.4
58021,5152678.66666667
58022,4780333.44444444
58023,4182319.11111111
58024,3836417.3
58025,5004493
58026,4424369.77777778
58027,3657091.2
58028,3156198.66666667
58029,4149219.11111111
58030,4017061.54545455
58031,4328872.44444444
58032,4208370.33333333
58033,5259650.66666667
58034,3919295.88888889
58035,5068593.77777778
58036,4428438.6
58037,3131522.7
58038,4299425.88888889
58039,4035298
