"Id","Prediction"
55375,3818330
55376,7778417
55377,4054799
55378,2532382
55379,13027552
55380,14142760
55381,6154326
55382,19106789
55383,5685773
55384,10738648
55385,3333848
55386,8985949
55387,3803112
55388,19605168
55389,12110183
55390,3558554
55391,10783777
55392,3860795
55393,8617537
55394,1672244
55395,15741091
55396,18753462
55397,6371839
55398,10257143
55399,1397720
55400,11671983
55401,7786196
55402,5634891
55403,6398195
55404,3186520
55405,10478386
55406,2814637
55407,4000476
55408,6525130
55409,6891703
55410,11784360
55411,7099465
55412,10321777
55413,9572371
55414,5581346
55415,4852042
55416,9140040
55417,17649475
55418,10538747
55419,8747183
55420,4342695
55421,13925320
55422,9615278
55423,11913348
55424,3654571
55425,16413699
55426,15715057
55427,12132209
55428,14653344
55429,5487706
55430,10714756
55431,11492386
55432,19305241
55433,2307634
55434,11839770
55435,1656506
55436,13889331
55437,12029940
55438,15943340
55439,19417832
55440,16466436
55441,14458494
55442,7440326
55443,12639906
55444,18415492
55445,17523669
55446,7317688
55447,9671409
55448,17555561
55449,2991435
55450,12642054
55451,10198976
55452,10916469
55453,15686258
55454,14824102
55455,8011757
55456,2759788
55457,14774122
55458,17854881
55459,19061419
55460,5823504
55461,18854402
55462,11217047
55463,16032406
55464,3333734
55465,17821921
55466,6506678
55467,17300781
55468,17955892
55469,4825887
55470,12248130
55471,2186911
55472,4894735
55473,14880616
55474,14694493
55475,7262932
55476,17730045
55477,2569839
55478,11910603
55479,15013231
55480,2834533
55481,4152125
55482,17632714
55483,15530248
55484,3628426
55485,11292089
55486,4843091
55487,16964572
55488,14822206
55489,13880117
55490,1729043
55491,7949539
55492,18602844
55493,18753491
55494,18279790
55495,5606565
55496,13626858
55497,10172845
55498,2409336
55499,10567919
55500,9460217
55501,4173432
55502,10652382
55503,14289793
55504,10727385
55505,8676230
55506,12004048
55507,1261024
55508,7115748
55509,15179280
55510,1394571
55511,10253295
55512,8031354
55513,15030667
55514,4329977
55515,1780357
55516,16867047
55517,14062618
55518,15705891
55519,12837664
55520,8170354
55521,3304881
55522,11942248
55523,8106672
55524,8363614
55525,19228667
55526,17888191
55527,4871451
55528,7143121
55529,7917430
55530,18475622
55531,16923807
55532,3157168
55533,15365902
55534,6577350
55535,19390006
55536,11737878
55537,9808846
55538,9271484
55539,18089882
55540,9897603
55541,4478563
55542,18572584
55543,12978286
55544,19525708
55545,7228778
55546,17806112
55547,11602462
55548,8661822
55549,12277299
55550,16927178
55551,8142444
55552,18037948
55553,6223467
55554,9252389
55555,9742474
55556,15877417
55557,8291287
55558,16194327
55559,14936590
55560,3352553
55561,11889610
55562,4133332
55563,12559272
55564,7807886
55565,8571275
55566,17457006
55567,18067496
55568,17310563
55569,7330649
55570,17801557
55571,18207491
55572,13847421
55573,19693905
55574,19130515
55575,11182951
55576,17628917
55577,12062397
55578,7816561
55579,8532867
55580,14542812
55581,5961538
55582,1386643
55583,17047417
55584,12271675
55585,1951872
55586,17522079
55587,13694130
55588,19394312
55589,15215421
55590,12625205
55591,19365262
55592,3262192
55593,8785045
55594,3855148
55595,4512911
55596,2684473
55597,13885042
55598,7701699
55599,13071638
55600,1453546
55601,11251020
55602,19123762
55603,13714814
55604,18668482
55605,15658187
55606,4800656
55607,3390592
55608,8953424
55609,15066129
55610,1429081
55611,5938278
55612,4975383
55613,16897487
55614,10010621
55615,9894551
55616,9452549
55617,9331006
55618,19443661
55619,18795016
55620,6446190
55621,2496975
55622,11991431
55623,13118947
55624,10676359
55625,1693350
55626,4124309
55627,12973700
55628,14759110
55629,9124837
55630,17353278
55631,10325975
55632,6751142
55633,2416821
55634,10795743
55635,16466065
55636,11787764
55637,15009146
55638,13730415
55639,7495309
55640,11813771
55641,6760654
55642,3571262
55643,6275671
55644,2552566
55645,10576888
55646,18241955
55647,3544746
55648,18341763
55649,16222912
55650,4578977
55651,10421072
55652,16750370
55653,6334383
55654,12390962
55655,4637305
55656,9468014
55657,15758781
55658,19193677
55659,5242650
55660,5005123
55661,10943916
55662,4516759
55663,15071132
55664,14377369
55665,16561786
55666,1517695
55667,15925340
55668,12903122
55669,3595287
55670,12717588
55671,16977429
55672,6503089
55673,1497813
55674,10861692
55675,14656130
55676,10883971
55677,15849851
55678,18203110
55679,16546333
55680,12649643
55681,13121365
55682,17853549
55683,14882281
55684,7534301
55685,11909804
55686,7055281
55687,18003619
55688,10413087
55689,13035589
55690,9362541
55691,10321460
55692,11497029
55693,16974813
55694,18155599
55695,11351233
55696,16161653
55697,6832826
55698,2538270
55699,11118837
55700,4270773
55701,6771418
55702,11139006
55703,5356267
55704,8280813
55705,18933904
55706,18008469
55707,7288146
55708,17154481
55709,10649083
55710,18921470
55711,13084750
55712,2665943
55713,19575135
55714,12356511
55715,19191555
55716,13434737
55717,15845313
55718,8978548
55719,10224437
55720,4206897
55721,4409222
55722,12363546
55723,13230485
55724,17736154
55725,9987233
55726,13345927
55727,6725181
55728,4585069
55729,2084875
55730,17107870
55731,12312455
55732,11050968
55733,11402171
55734,7662328
55735,14412724
55736,18532669
55737,10318042
55738,19186665
55739,10047944
55740,8672672
55741,3063585
55742,17903512
55743,13930212
55744,15316016
55745,2291786
55746,5947810
55747,5545801
55748,10593380
55749,7103167
55750,2081334
55751,18496227
55752,3874193
55753,8029956
55754,18574539
55755,13117841
55756,18035483
55757,8776561
55758,10126527
55759,19548226
55760,8971879
55761,18262826
55762,12351069
55763,14451936
55764,3575719
55765,3751102
55766,11097746
55767,5034861
55768,13449892
55769,17624365
55770,3559566
55771,15881665
55772,9400035
55773,5022424
55774,9401411
55775,10222414
55776,5960503
55777,17946341
55778,11156409
55779,7782357
55780,16936543
55781,10748076
55782,9060463
55783,15768716
55784,8214556
55785,19041576
55786,9254519
55787,17867093
55788,19381143
55789,18254679
55790,17392066
55791,15994941
55792,2117520
55793,16996119
55794,10321457
55795,8501247
55796,6640690
55797,15690039
55798,6939637
55799,15230161
55800,14510229
55801,8670089
55802,14604344
55803,12232140
55804,3602989
55805,7378257
55806,4318490
55807,3767990
55808,16736940
55809,2907113
55810,8965299
55811,9116263
55812,15788265
55813,4496772
55814,13645631
55815,19663785
55816,19685394
55817,7498160
55818,2613775
55819,19657870
55820,6611893
55821,11319535
55822,11077841
55823,7273346
55824,1450262
55825,13241008
55826,2227894
55827,4220543
55828,16375247
55829,19381937
55830,14441195
55831,15443746
55832,4799350
55833,16810766
55834,16800045
55835,3279590
55836,2122187
55837,16481207
55838,9096400
55839,15109583
55840,6804458
55841,16159588
55842,7747592
55843,17712820
55844,14882998
55845,19515535
55846,13292410
55847,13192685
55848,18927469
55849,7510786
55850,18608566
55851,14294370
55852,10109477
55853,12830019
55854,16931642
55855,4439221
55856,7787707
55857,13636803
55858,16119343
55859,15121173
55860,18661035
55861,2637456
55862,10973344
55863,3385660
55864,9533345
55865,4025926
55866,4110693
55867,3978139
55868,14572448
55869,9627085
55870,10439207
55871,9690106
55872,7735991
55873,15575380
55874,5340253
55875,18369554
55876,3617158
55877,18002943
55878,9695956
55879,11629884
55880,15431649
55881,14740906
55882,11604475
55883,17251895
55884,1510978
55885,4195303
55886,11485828
55887,10356366
55888,9075948
55889,6951750
55890,17822346
55891,4430561
55892,10693128
55893,12832243
55894,4612717
55895,12144263
55896,3322950
55897,5347423
55898,4564362
55899,14619321
55900,10545675
55901,4156184
55902,19351946
55903,7941792
55904,1385543
55905,8824474
55906,3343727
55907,9071653
55908,3311005
55909,13330733
55910,6196807
55911,17905226
55912,11053210
55913,10780956
55914,6568708
55915,5442105
55916,4472892
55917,17372721
55918,5432181
55919,9824159
55920,18231771
55921,10891893
55922,11163580
55923,16361469
55924,4484182
55925,13636641
55926,8929232
55927,4903882
55928,18595801
55929,19517200
55930,7962670
55931,5765116
55932,18723906
55933,11546419
55934,12791224
55935,13379815
55936,14978483
55937,13595739
55938,14935084
55939,18513019
55940,11690012
55941,3969612
55942,6507209
55943,16086689
55944,19265962
55945,2526454
55946,11237492
55947,4117966
55948,5763538
55949,5772512
55950,14780415
55951,18078789
55952,12921376
55953,3176199
55954,10545532
55955,12468948
55956,5272004
55957,1914045
55958,14467886
55959,1587852
55960,1350824
55961,19465122
55962,11258265
55963,14552117
55964,18255911
55965,9684092
55966,16044217
55967,5162346
55968,3732756
55969,1333028
55970,15948052
55971,4191582
55972,12687064
55973,17349204
55974,2590033
55975,12890530
55976,14609332
55977,19458237
55978,17945245
55979,4761647
55980,5614424
55981,12516814
55982,17208324
55983,19577261
55984,19008161
55985,11568112
55986,2328443
55987,8864749
55988,6773141
55989,8075507
55990,14526723
55991,5346298
55992,14436559
55993,2442099
55994,3761198
55995,5541084
55996,1893519
55997,4017844
55998,8265910
55999,5202445
56000,1634381
56001,8301658
56002,10803461
56003,1336898
56004,5036554
56005,17954736
56006,8960230
56007,13284640
56008,4131009
56009,15079273
56010,7211497
56011,8835051
56012,1581605
56013,19641071
56014,18588005
56015,3731348
56016,13142596
56017,7642604
56018,19154753
56019,6199619
56020,5883457
56021,13863270
56022,16963577
56023,8427903
56024,10766652
56025,8037775
56026,9045837
56027,19281712
56028,5634671
56029,5715429
56030,1968151
56031,17277132
56032,15601514
56033,17026748
56034,19464636
56035,15241697
56036,19365348
56037,7085848
56038,15319179
56039,15311560
56040,15255104
56041,18271554
56042,18086663
56043,8291176
56044,15954329
56045,3148549
56046,14777661
56047,2070542
56048,12864931
56049,1435575
56050,11844451
56051,17339769
56052,10521864
56053,18404002
56054,10651454
56055,14061613
56056,16850749
56057,19365834
56058,17309158
56059,3606824
56060,1811531
56061,17379024
56062,8965132
56063,1504834
56064,16079516
56065,9712749
56066,15595409
56067,10181667
56068,10317009
56069,3165348
56070,12793038
56071,10779501
56072,8241726
56073,1789920
56074,4701491
56075,2644255
56076,1622826
56077,15328897
56078,4971684
56079,10691285
56080,16812860
56081,16329321
56082,14559987
56083,2212024
56084,1576583
56085,16067837
56086,9121755
56087,4337643
56088,17772558
56089,15653209
56090,9655641
56091,17409578
56092,12379338
56093,6580080
56094,13289450
56095,13619409
56096,4810260
56097,9363545
56098,2302217
56099,17599961
56100,7127202
56101,16513772
56102,8551105
56103,11043486
56104,4976932
56105,4666758
56106,6161164
56107,16842804
56108,12749553
56109,13834702
56110,7216122
56111,19248809
56112,12861139
56113,18260275
56114,10050586
56115,2724182
56116,6535226
56117,12097226
56118,19570015
56119,2671504
56120,1822983
56121,18274397
56122,11566705
56123,19678498
56124,2265803
56125,7152371
56126,5545264
56127,19025031
56128,4672794
56129,8281291
56130,15685286
56131,3701157
56132,13073660
56133,10134000
56134,8892348
56135,15418856
56136,10325272
56137,10234746
56138,8206784
56139,10259308
56140,8612633
56141,2728715
56142,14337037
56143,6378604
56144,10707010
56145,12537760
56146,1537555
56147,18323320
56148,9972563
56149,11376818
56150,16979102
56151,10566835
56152,9559263
56153,7556513
56154,3242679
56155,14632675
56156,17438469
56157,9765795
56158,13723290
56159,16635086
56160,11858753
56161,7757161
56162,9053848
56163,17530014
56164,1528486
56165,11864366
56166,9813320
56167,16502984
56168,9465182
56169,11724708
56170,12339556
56171,10629151
56172,4760950
56173,8319305
56174,4398070
56175,12035571
56176,18243460
56177,14198716
56178,7450291
56179,17965824
56180,1330246
56181,13838957
56182,3415850
56183,13228426
56184,11088399
56185,15404444
56186,14293303
56187,4295364
56188,11735726
56189,18781225
56190,17165544
56191,16800609
56192,9121164
56193,8643271
56194,9872489
56195,9526525
56196,2439352
56197,13308372
56198,3395495
56199,14620633
56200,7052498
56201,17076519
56202,3373391
56203,8820667
56204,15032816
56205,9475477
56206,19170562
56207,13471849
56208,13848779
56209,10494929
56210,9861952
56211,7104153
56212,17521069
56213,1864136
56214,1550995
56215,9507813
56216,4982607
56217,17172661
56218,13764201
56219,8792733
56220,16121395
56221,1479973
56222,6194730
56223,18338639
56224,4844650
56225,17674321
56226,14149862
56227,16710149
56228,9256056
56229,17666695
56230,13473348
56231,10728059
56232,9565760
56233,2734067
56234,4340512
56235,16483282
56236,7143980
56237,5181355
56238,19288553
56239,1171043
56240,16413280
56241,12702912
56242,4667298
56243,4386458
56244,8481855
56245,8703148
56246,5719688
56247,3152940
56248,3170111
56249,8415995
56250,10725395
56251,16001003
56252,7146429
56253,18825370
56254,9071164
56255,15228284
56256,4262424
56257,3042232
56258,16136208
56259,6863220
56260,5926344
56261,11039931
56262,11700413
56263,16360401
56264,9652784
56265,18795769
56266,10128792
56267,3406224
56268,1705729
56269,18531306
56270,4002943
56271,5312106
56272,10280090
56273,8389997
56274,1191066
